run,plot2<
Ff
21679
4, 1, 49542
1, 1000, 34, 14.5, 3.3, 0.3, 90, [FIGUR 7]
2, 1000, 34, 14.5, 2.5, 0.3, 90, [CIRKLER]

1, 1001, 12, 34,    5.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,    6.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,    7.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,    8.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,    9.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,   10.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,   11.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,   12.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,   13.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,   14.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,   15.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,   16.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,   17.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,   18.00,   7.00,   0.10,   0.00,-360.00,
1, 1001, 12, 34,   19.00,   7.00,   0.10,   0.00, 360.00,
1, 1001, 12, 34,    5.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,    6.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,    7.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,    8.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,    9.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,   10.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,   11.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,   12.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,   13.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,   14.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,   15.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,   16.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,   17.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,   18.00,   8.00,   0.20,   0.00,-360.00,
1, 1001, 12, 34,   19.00,   8.00,   0.20,   0.00, 360.00,
1, 1001, 12, 34,    5.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,    6.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,    7.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,    8.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,    9.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,   10.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,   11.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,   12.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,   13.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,   14.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,   15.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,   16.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,   17.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,   18.00,   9.00,   0.30,   0.00,-360.00,
1, 1001, 12, 34,   19.00,   9.00,   0.30,   0.00, 360.00,
1, 1001, 12, 34,    5.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,    6.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,    7.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,    8.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,    9.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,   10.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,   11.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,   12.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,   13.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,   14.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,   15.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,   16.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,   17.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,   18.00,  10.00,   0.40,   0.00,-360.00,
1, 1001, 12, 34,   19.00,  10.00,   0.40,   0.00, 360.00,
1, 1001, 12, 34,    5.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,    6.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,    7.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,    8.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,    9.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,   10.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,   11.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,   12.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,   13.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,   14.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,   15.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,   16.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,   17.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,   18.00,  11.00,   0.50,   0.00,-360.00,
1, 1001, 12, 34,   19.00,  11.00,   0.50,   0.00, 360.00,
1, 1001, 12, 34,    5.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,    6.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,    7.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,    8.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,    9.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,   10.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,   11.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,   12.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,   13.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,   14.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,   15.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,   16.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,   17.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,   18.00,  12.00,   0.10,  90.00,-270.00,
1, 1001, 12, 34,   19.00,  12.00,   0.10,  90.00, 450.00,
1, 1001, 12, 34,    5.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,    6.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,    7.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,    8.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,    9.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,   10.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,   11.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,   12.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,   13.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,   14.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,   15.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,   16.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,   17.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,   18.00,  13.00,   0.20,  90.00,-270.00,
1, 1001, 12, 34,   19.00,  13.00,   0.20,  90.00, 450.00,
1, 1001, 12, 34,    5.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,    6.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,    7.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,    8.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,    9.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,   10.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,   11.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,   12.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,   13.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,   14.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,   15.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,   16.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,   17.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,   18.00,  14.00,   0.30,  90.00,-270.00,
1, 1001, 12, 34,   19.00,  14.00,   0.30,  90.00, 450.00,
1, 1001, 12, 34,    5.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,    6.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,    7.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,    8.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,    9.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,   10.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,   11.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,   12.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,   13.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,   14.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,   15.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,   16.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,   17.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,   18.00,  15.00,   0.40,  90.00,-270.00,
1, 1001, 12, 34,   19.00,  15.00,   0.40,  90.00, 450.00,
1, 1001, 12, 34,    5.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,    6.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,    7.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,    8.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,    9.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,   10.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,   11.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,   12.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,   13.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,   14.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,   15.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,   16.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,   17.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,   18.00,  16.00,   0.50,  90.00,-270.00,
1, 1001, 12, 34,   19.00,  16.00,   0.50,  90.00, 450.00,
1, 1001, 12, 34,    5.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,    6.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,    7.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,    8.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,    9.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,   10.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,   11.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,   12.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,   13.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,   14.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,   15.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,   16.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,   17.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,   18.00,  17.00,   0.10, 180.00,-180.00,
1, 1001, 12, 34,   19.00,  17.00,   0.10, 180.00, 540.00,
1, 1001, 12, 34,    5.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,    6.00,  18.00,   0.20, 180.00,-180.00,
1, 1001, 12, 34,    7.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,    8.00,  18.00,   0.20, 180.00,-180.00,
1, 1001, 12, 34,    9.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,   10.00,  18.00,   0.20, 180.00,-180.00,
1, 1001, 12, 34,   11.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,   12.00,  18.00,   0.20, 180.00,-180.00,
1, 1001, 12, 34,   13.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,   14.00,  18.00,   0.20, 180.00,-180.00,
1, 1001, 12, 34,   15.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,   16.00,  18.00,   0.20, 180.00,-180.00,
1, 1001, 12, 34,   17.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,   18.00,  18.00,   0.20, 180.00,-180.00,
